/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_4446653494.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4446653494.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4749249410.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4749249410.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3154_1645332128.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_1645332128.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2614370260.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2614370260.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_6318800215.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_6318800215.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_0872249457.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_0872249457.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6587_2943292014.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_2943292014.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_1347765846.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1347765846.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8637888101.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8637888101.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_8217204773.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_8217204773.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_4895345784.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4895345784.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_3935169881.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3935169881.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1782708044.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1782708044.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7629032009.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7629032009.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_2734997358.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_2734997358.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0283_7151562621.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_7151562621.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8423611413.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8423611413.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0883_8460335842.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_8460335842.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3154_8810949217.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_8810949217.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3393123313.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3393123313.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_1817204134.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_1817204134.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_3812513190.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_3812513190.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_3631542759.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_3631542759.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_5746530753.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5746530753.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_0233938126.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0233938126.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_5037790790.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_5037790790.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3997_4407992185.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_4407992185.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_7481641089.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_7481641089.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8072356175.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8072356175.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7521852173.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7521852173.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_8482484468.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_8482484468.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2228311637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2228311637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8137014687.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8137014687.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6362420036.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6362420036.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_1239490722.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1239490722.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2715493135.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2715493135.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7753581863.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7753581863.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4411250717.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4411250717.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_5551244103.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5551244103.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_2444457349.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2444457349.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_0878848819.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_0878848819.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1073747162.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1073747162.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_7462065021.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7462065021.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1704280925.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1704280925.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_9047604439.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9047604439.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_8664466780.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8664466780.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_1223729754.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_1223729754.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_0952720080.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_0952720080.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_1709529716.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1709529716.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_5070348763.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5070348763.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_1278709218.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_1278709218.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3997_7701014328.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_7701014328.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3003054814.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3003054814.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0258_4633570599.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_4633570599.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_3831239915.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3831239915.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_6447083608.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_6447083608.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_1866707562.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1866707562.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_9407_9206137835.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_9206137835.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6730177303.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6730177303.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2027_8609281430.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_8609281430.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_5052203630.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_5052203630.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4418224893.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4418224893.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9307597497.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9307597497.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_2602226924.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_2602226924.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6329_7489107700.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_7489107700.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_7957_7595935465.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_7595935465.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_7570897621.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7570897621.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2139_6873631989.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_6873631989.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_7496761736.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7496761736.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3960_3325374060.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_3325374060.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_6834_4981767777.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4981767777.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9994154946.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9994154946.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_7960099494.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7960099494.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_2099_2148816873.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_2148816873.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_6838666637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_6838666637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_6567686476.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6567686476.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_4403604647.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4403604647.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_3614_9457887026.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9457887026.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_0546_3782097543.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3782097543.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wav/nep_5687_1183641237.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_1183641237.txt
