/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_5687_6685827002.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_6685827002.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_2141121852.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_2141121852.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_7345799135.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_7345799135.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4581585583.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4581585583.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_4011634046.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_4011634046.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4169695290.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4169695290.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9385085142.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9385085142.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_7498485870.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_7498485870.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3154_7428074887.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3154_7428074887.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6724371003.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6724371003.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_1069518613.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_1069518613.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_3594640296.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_3594640296.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_9965813701.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_9965813701.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_4792342171.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_4792342171.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_9879087796.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9879087796.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_9407_7860795301.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_9407_7860795301.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7913051626.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7913051626.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_1719997836.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_1719997836.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_0247234914.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0247234914.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9709151348.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9709151348.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2586374559.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2586374559.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2139_5637470006.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2139_5637470006.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3924497885.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3924497885.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_3612545732.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_3612545732.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_9450831060.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_9450831060.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_1308110078.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1308110078.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_4633570599.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_4633570599.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_5687_1436141857.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_1436141857.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_5687_3296740400.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_3296740400.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3997_3180916082.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3997_3180916082.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_4502307683.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_4502307683.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5154065910.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5154065910.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_6224843014.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_6224843014.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_8068460898.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_8068460898.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_8818291655.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_8818291655.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7022722399.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7022722399.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_2821450025.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2821450025.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_1308110078.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_1308110078.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7916985660.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7916985660.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9683958153.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9683958153.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_5400599628.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5400599628.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_4100396715.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_4100396715.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_5536664294.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_5536664294.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0883_4875482575.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0883_4875482575.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_4909857947.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_4909857947.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8304577409.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8304577409.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2027_5969290132.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2027_5969290132.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_8776000401.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_8776000401.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_8628853591.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_8628853591.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_9965813701.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_9965813701.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_0894887834.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_0894887834.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_9553525282.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_9553525282.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7454541011.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7454541011.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_1570010746.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_1570010746.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_3182348173.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_3182348173.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_7353901615.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_7353901615.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7420214959.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7420214959.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_3504794324.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3504794324.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7865588733.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7865588733.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_6693238830.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_6693238830.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7872130285.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7872130285.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7680945837.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7680945837.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_9495476848.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_9495476848.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_5591338514.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_5591338514.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_7957_0087734441.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_7957_0087734441.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_7621423521.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_7621423521.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3960_2349381180.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3960_2349381180.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_7122714703.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_7122714703.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_5687_5730630925.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_5687_5730630925.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_3614_1694075973.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_3614_1694075973.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0283_2244138368.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0283_2244138368.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_3400996335.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_3400996335.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_5802345009.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_5802345009.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_6501222973.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_6501222973.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_9820060770.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_9820060770.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6587_8996660673.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6587_8996660673.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2580741211.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2580741211.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6329_9453136258.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6329_9453136258.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_3147741410.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_3147741410.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_2099_0225459997.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_2099_0225459997.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_2228311637.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_2228311637.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0258_5936619539.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0258_5936619539.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_0546_7212931328.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_0546_7212931328.txt
/content/drive/MyDrive/ne_np_female_dataset/train/wavs/nep_6834_2094802767.wav,/content/drive/MyDrive/ne_np_female_dataset/train/txt/nep_6834_2094802767.txt
